full_id,numeric_id,image_stem,image_path,image_exists,image_source,true_label,privacy_sensitive,split,q7_text,coordinate,sharing_intent,image_exists_full1200
yfcc-5551483681,5551483681,5551483681,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5551483681.jpg,False,Flickr-yfcc4k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[34.786122, -84.304275]",-1,False
yfcc-13961417365,13961417365,13961417365,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-13961417365.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.760688, -111.875825]",1,False
yfcc-192185330,192185330,192185330,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-192185330.jpg,False,Flickr-yfcc26k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.827189, -73.92728]",-1,False
yfcc-5481961530,5481961530,5481961530,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5481961530.jpg,False,Flickr-yfcc4k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.437993, -3.696281]",0,False
yfcc-4529830482,4529830482,4529830482,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4529830482.jpg,False,Flickr-yfcc4k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.785338, -122.430557]",-1,False
yfcc-11592359494,11592359494,11592359494,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-11592359494.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.24193, -121.141834]",-1,False
yfcc-4589475147,4589475147,4589475147,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4589475147.jpg,False,Flickr-yfcc26k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[52.350978, 4.885911]",-1,False
yfcc-7932100896,7932100896,7932100896,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7932100896.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[54.682882, 25.278442]",-1,False
gptgeochat-391058833,391058833,s391058833,/home/wc221/vlm-privacy-steering/data/images_full1200/gptgeochat-391058833.jpg,False,ShutterStock-GPTGeoChat,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-31.955151634875797, 115.85871831009426]",0,False
yfcc-4020824225,4020824225,4020824225,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4020824225.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[68.081179, -152.932434]",0,False
yfcc-2908484353,2908484353,2908484353,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2908484353.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.534238, 126.98352]",-1,False
im2gps3k-266092150,266092150,266092150,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-266092150.jpg,False,Flickr-im2gps3k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[49.69917, 6.391296]",1,False
yfcc-64979761,64979761,64979761,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-64979761.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[42.354199, -71.06943]",-1,False
yfcc-6775157589,6775157589,6775157589,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6775157589.jpg,False,Flickr-yfcc26k,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[17.499228, 78.541832]",-1,False
yfcc-7293181602,7293181602,7293181602,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7293181602.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[37.820005, -122.478675]",-1,False
yfcc-2020160682,2020160682,2020160682,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2020160682.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.206371, 16.358642]",-1,False
yfcc-3015282977,3015282977,3015282977,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3015282977.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[57.713913, 18.37429]",-1,False
yfcc-10537366026,10537366026,10537366026,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-10537366026.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-8.357703, 116.041405]",1,False
yfcc-7545792642,7545792642,7545792642,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7545792642.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.398543, 9.991915]",1,False
yfcc-182853909,182853909,182853909,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-182853909.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[49.964472, 8.20713]",-1,False
yfcc-3595533215,3595533215,3595533215,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3595533215.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[53.33841, -6.259267]",-1,False
yfcc-4923401337,4923401337,4923401337,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4923401337.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[42.001058, 9.048807]",-1,False
yfcc-2576116311,2576116311,2576116311,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2576116311.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[35.682252, 139.744683]",1,False
yfcc-5682064843,5682064843,5682064843,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5682064843.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.578597, -75.528089]",-1,False
yfcc-2264517682,2264517682,2264517682,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2264517682.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[31.215737, 121.464843]",-1,False
yfcc-3427341325,3427341325,3427341325,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3427341325.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[64.285036, -20.354747]",-1,False
yfcc-4811750972,4811750972,4811750972,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4811750972.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[31.255074, 121.387939]",-1,False
yfcc-12581982644,12581982644,12581982644,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-12581982644.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[51.34042, -1.042039]",-1,False
yfcc-2605794078,2605794078,2605794078,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2605794078.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[51.454471, -0.24806099999999998]",1,False
yfcc-4591382473,4591382473,4591382473,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4591382473.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[34.123102, -118.214457]",1,False
im2gps3k-72918630,72918630,72918630,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-72918630.jpg,False,Flickr-im2gps3k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[55.747888, 37.632293]",-1,False
yfcc-559430619,559430619,559430619,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-559430619.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.756124, -73.98571]",-1,False
yfcc-344883788,344883788,344883788,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-344883788.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[13.73038, 100.498123]",0,False
yfcc-5195037687,5195037687,5195037687,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5195037687.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[41.563107, 2.009618]",-1,False
gptgeochat-2164303169,2164303169,s2164303169,/home/wc221/vlm-privacy-steering/data/images_full1200/gptgeochat-2164303169.jpg,False,ShutterStock-GPTGeoChat,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-23.56050889457745, -46.65369327093304]",0,False
yfcc-5183593914,5183593914,5183593914,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5183593914.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[36.543844, -84.736659]",0,False
yfcc-3107309438,3107309438,3107309438,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3107309438.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.763023, -74.001739]",-1,False
yfcc-7772297086,7772297086,7772297086,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7772297086.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[14.26039, 24.595642]",0,False
yfcc-1389846629,1389846629,1389846629,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1389846629.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[44.148279, -87.568759]",0,False
yfcc-5460986125,5460986125,5460986125,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5460986125.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[52.509325, 13.376605]",-1,False
yfcc-3667871009,3667871009,3667871009,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3667871009.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[32.366677, -110.726331]",-1,False
yfcc-8051856013,8051856013,8051856013,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8051856013.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[21.860158, 95.993161]",-1,False
yfcc-3247860886,3247860886,3247860886,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3247860886.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[50.735562, -3.53271]",-1,False
yfcc-5690580847,5690580847,5690580847,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5690580847.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[43.125703, -72.224013]",0,False
yfcc-4644312469,4644312469,4644312469,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4644312469.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[51.632756, -0.753142]",-1,False
yfcc-2689360364,2689360364,2689360364,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2689360364.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[45.139127, -123.289175]",-1,False
yfcc-2500179023,2500179023,2500179023,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2500179023.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[37.791265, -122.40536]",0,False
yfcc-4789622814,4789622814,4789622814,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4789622814.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-33.90515, 18.411154]",0,False
yfcc-5909213724,5909213724,5909213724,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5909213724.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[38.743055, -109.566178]",-1,False
yfcc-2903159948,2903159948,2903159948,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2903159948.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[46.854278, -121.761474]",1,False
yfcc-1521426546,1521426546,1521426546,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1521426546.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.571836, -73.9788]",-1,False
yfcc-216885820,216885820,216885820,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-216885820.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[46.480782, -90.0527]",0,False
im2gps3k-305488237,305488237,305488237,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-305488237.jpg,False,Flickr-im2gps3k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.741014, -73.998413]",-1,False
yfcc-9249065013,9249065013,9249065013,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9249065013.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.004933, 7.63436]",0,False
yfcc-6329517843,6329517843,6329517843,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6329517843.jpg,False,Flickr-yfcc4k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[33.451137, 9.048786]",-1,False
yfcc-7159800926,7159800926,7159800926,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7159800926.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.853286, 2.369248]",0,False
gptgeochat-138298187,138298187,s138298187,/home/wc221/vlm-privacy-steering/data/images_full1200/gptgeochat-138298187.jpg,False,ShutterStock-GPTGeoChat,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[44.81799494701356, 20.45891444914705]",0,False
yfcc-2620626566,2620626566,2620626566,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2620626566.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[43.665939, -79.380179]",-1,False
yfcc-5131494815,5131494815,5131494815,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5131494815.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[22.988422, 120.214633]",-1,False
yfcc-2965508783,2965508783,2965508783,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2965508783.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-13.520561, -71.985683]",1,False
yfcc-2913584854,2913584854,2913584854,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2913584854.jpg,False,Flickr-yfcc26k,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-32.782223, 152.074127]",-1,False
yfcc-6874150535,6874150535,6874150535,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6874150535.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[45.516602, -122.686294]",1,False
yfcc-325392247,325392247,325392247,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-325392247.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[47.444023, 10.990018]",-1,False
yfcc-11178409936,11178409936,11178409936,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-11178409936.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[50.446186, 30.521263]",-1,False
yfcc-9880081374,9880081374,9880081374,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9880081374.jpg,False,Flickr-yfcc4k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[55.50509, -5.081762]",0,False
yfcc-6077184265,6077184265,6077184265,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6077184265.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[55.680041, 12.576158]",-1,False
yfcc-4678764272,4678764272,4678764272,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4678764272.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[34.014756, -118.495016]",-1,False
yfcc-8731213407,8731213407,8731213407,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8731213407.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[50.92035, 14.26712]",-1,False
yfcc-2964967589,2964967589,2964967589,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2964967589.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[56.939016, -2.199153]",-1,False
yfcc-748585499,748585499,748585499,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-748585499.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[51.501075, -0.127104]",-1,False
yfcc-251877645,251877645,251877645,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-251877645.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[45.572438, -122.087566]",-1,False
yfcc-10142038813,10142038813,10142038813,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-10142038813.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[43.368049, -8.402944]",-1,False
yfcc-7083727967,7083727967,7083727967,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7083727967.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[23.139097, -82.372398]",1,False
yfcc-5986769383,5986769383,5986769383,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5986769383.jpg,False,Flickr-yfcc4k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[40.71455, -74.007118]",1,False
yfcc-118823655,118823655,118823655,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-118823655.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[60.411818, 22.130584]",0,False
yfcc-7116772841,7116772841,7116772841,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7116772841.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[51.464455, -0.6520659999999999]",1,False
yfcc-7459518468,7459518468,7459518468,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7459518468.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[54.604373, -5.832399]",-1,False
yfcc-7027212521,7027212521,7027212521,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-7027212521.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[34.723388, 137.047988]",0,False
yfcc-9318404306,9318404306,9318404306,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9318404306.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[55.620333, -5.093]",-1,False
yfcc-4643100483,4643100483,4643100483,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4643100483.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[45.501775, -73.570289]",-1,False
yfcc-3993491561,3993491561,3993491561,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3993491561.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[37.749967, -119.595665]",0,False
yfcc-8392269501,8392269501,8392269501,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8392269501.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[52.209828, 0.116751]",-1,False
yfcc-5925103165,5925103165,5925103165,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5925103165.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[59.325237, 18.069162]",1,False
yfcc-8010095667,8010095667,8010095667,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8010095667.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[40.768118, -73.981912]",1,False
yfcc-6127913719,6127913719,6127913719,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6127913719.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[34.116333, -118.342167]",-1,False
yfcc-3467612505,3467612505,3467612505,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3467612505.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[12.9885, 77.581329]",1,False
yfcc-9393468013,9393468013,9393468013,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9393468013.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[52.893435, -1.28864]",0,False
gptgeochat-1837873024,1837873024,s1837873024,/home/wc221/vlm-privacy-steering/data/images_full1200/gptgeochat-1837873024.jpg,False,ShutterStock-GPTGeoChat,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[53.340984937192815, -6.260644020055168]",0,False
yfcc-4874241461,4874241461,4874241461,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4874241461.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[37.809656, -122.426571]",-1,False
yfcc-3754912645,3754912645,3754912645,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3754912645.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[51.501894, -0.173313]",-1,False
yfcc-1184148743,1184148743,1184148743,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1184148743.jpg,False,Flickr-yfcc4k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[47.504819, 19.039682]",-1,False
yfcc-2598854747,2598854747,2598854747,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2598854747.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[48.052777, -122.176944]",-1,False
yfcc-218049846,218049846,218049846,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-218049846.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[47.610097, -122.342934]",-1,False
yfcc-5023753064,5023753064,5023753064,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5023753064.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[39.162543, -94.393672]",0,False
yfcc-3376246863,3376246863,3376246863,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3376246863.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[40.714851, -74.016151]",1,False
yfcc-5604409777,5604409777,5604409777,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5604409777.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[22.540345, 114.105162]",-1,False
yfcc-3983138332,3983138332,3983138332,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3983138332.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[-39.304267, 175.526177]",-1,False
yfcc-1873728,1873728,1873728,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-1873728.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[39.365226, -74.422931]",1,False
yfcc-4571896781,4571896781,4571896781,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4571896781.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[12.969358, 77.585792]",1,False
yfcc-2527465034,2527465034,2527465034,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2527465034.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[47.927198, -123.018175]",-1,False
yfcc-4666255819,4666255819,4666255819,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4666255819.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[52.709519, 1.580142]",0,False
yfcc-243799407,243799407,243799407,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-243799407.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[12.918305, 77.66723]",-1,False
yfcc-8872268291,8872268291,8872268291,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8872268291.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[51.324819, 0.897016]",0,False
yfcc-2658810860,2658810860,2658810860,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-2658810860.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[43.205166, 140.998666]",1,False
yfcc-3491269768,3491269768,3491269768,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-3491269768.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[18.782294, 99.00133]",-1,False
yfcc-8724971015,8724971015,8724971015,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-8724971015.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[47.501663, -52.634382]",-1,False
yfcc-9520655398,9520655398,9520655398,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-9520655398.jpg,False,Flickr-yfcc4k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[33.806144, -117.921512]",-1,False
yfcc-6929937162,6929937162,6929937162,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-6929937162.jpg,False,Flickr-yfcc26k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[35.319388, 139.551258]",-1,False
yfcc-4150565298,4150565298,4150565298,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-4150565298.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[32.783016, -16.913967]",-1,False
yfcc-5473969715,5473969715,5473969715,/home/wc221/vlm-privacy-steering/data/images_full1200/yfcc-5473969715.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[52.837617, -6.933574]",1,False
im2gps3k-515336129,515336129,515336129,/home/wc221/vlm-privacy-steering/data/images_full1200/im2gps3k-515336129.jpg,False,Flickr-im2gps3k,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[-8.522286, 115.264606]",1,False
