full_id,numeric_id,image_stem,image_path,image_exists,image_source,true_label,privacy_sensitive,split,q7_text,coordinate,sharing_intent
yfcc-4329535990,4329535990,4329535990,/home/wc221/vlm-privacy-steering/data/images/4329535990.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-35.770541, 137.552089]",-1
yfcc-864927630,864927630,864927630,/home/wc221/vlm-privacy-steering/data/images/864927630.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[48.851048, 2.353048]",-1
yfcc-3276193120,3276193120,3276193120,/home/wc221/vlm-privacy-steering/data/images/3276193120.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-1.9551859999999999, 105.996093]",-1
yfcc-3980869829,3980869829,3980869829,/home/wc221/vlm-privacy-steering/data/images/3980869829.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[38.908333, -76.947984]",0
yfcc-3479118124,3479118124,3479118124,/home/wc221/vlm-privacy-steering/data/images/3479118124.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.765778, -122.431232]",-1
yfcc-2157868066,2157868066,2157868066,/home/wc221/vlm-privacy-steering/data/images/2157868066.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[18.888096, 98.944931]",-1
yfcc-3066894737,3066894737,3066894737,/home/wc221/vlm-privacy-steering/data/images/3066894737.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[47.611223, -122.336776]",1
yfcc-4325918356,4325918356,4325918356,/home/wc221/vlm-privacy-steering/data/images/4325918356.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.445379, 116.66399]",-1
yfcc-7652801324,7652801324,7652801324,/home/wc221/vlm-privacy-steering/data/images/7652801324.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[54.49138, -3.232555]",0
yfcc-6203900760,6203900760,6203900760,/home/wc221/vlm-privacy-steering/data/images/6203900760.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[52.446672, -1.5719029999999998]",-1
yfcc-7994004605,7994004605,7994004605,/home/wc221/vlm-privacy-steering/data/images/7994004605.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[44.194833, -121.617667]",-1
yfcc-3947950733,3947950733,3947950733,/home/wc221/vlm-privacy-steering/data/images/3947950733.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[35.024092, 138.786657]",1
yfcc-4014709929,4014709929,4014709929,/home/wc221/vlm-privacy-steering/data/images/4014709929.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[23.141844, -82.372291]",-1
yfcc-8306613715,8306613715,8306613715,/home/wc221/vlm-privacy-steering/data/images/8306613715.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[38.921806, -77.036154]",0
yfcc-2986463640,2986463640,2986463640,/home/wc221/vlm-privacy-steering/data/images/2986463640.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[51.524598, -0.08742899999999999]",-1
yfcc-5561023319,5561023319,5561023319,/home/wc221/vlm-privacy-steering/data/images/5561023319.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[50.776355, 6.094129]",-1
yfcc-461874321,461874321,461874321,/home/wc221/vlm-privacy-steering/data/images/461874321.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[50.925436, -1.200428]",1
yfcc-3934215542,3934215542,3934215542,/home/wc221/vlm-privacy-steering/data/images/3934215542.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[59.343005, 18.050268]",0
yfcc-5271858025,5271858025,5271858025,/home/wc221/vlm-privacy-steering/data/images/5271858025.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[50.114441, 8.674913]",-1
yfcc-1312551435,1312551435,1312551435,/home/wc221/vlm-privacy-steering/data/images/1312551435.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[39.846898, -75.712151]",0
yfcc-2042084815,2042084815,2042084815,/home/wc221/vlm-privacy-steering/data/images/2042084815.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.595657, -73.508008]",-1
yfcc-3031378811,3031378811,3031378811,/home/wc221/vlm-privacy-steering/data/images/3031378811.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-21.244212, 55.590713]",0
yfcc-3556617055,3556617055,3556617055,/home/wc221/vlm-privacy-steering/data/images/3556617055.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[51.092786, -1.8027419999999998]",-1
yfcc-3600653700,3600653700,3600653700,/home/wc221/vlm-privacy-steering/data/images/3600653700.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[22.262915, 114.188632]",1
yfcc-7829479910,7829479910,7829479910,/home/wc221/vlm-privacy-steering/data/images/7829479910.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[47.676831, -122.316938]",-1
yfcc-2175437481,2175437481,2175437481,/home/wc221/vlm-privacy-steering/data/images/2175437481.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[52.372743, 4.892349]",-1
yfcc-315960562,315960562,315960562,/home/wc221/vlm-privacy-steering/data/images/315960562.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[48.857444, 2.294147]",0
yfcc-3877237363,3877237363,3877237363,/home/wc221/vlm-privacy-steering/data/images/3877237363.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[51.350811, -0.256891]",1
yfcc-8594840798,8594840798,8594840798,/home/wc221/vlm-privacy-steering/data/images/8594840798.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[53.490978, -3.053009]",-1
yfcc-2439247248,2439247248,2439247248,/home/wc221/vlm-privacy-steering/data/images/2439247248.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[39.882308, 116.406317]",1
yfcc-1167228215,1167228215,1167228215,/home/wc221/vlm-privacy-steering/data/images/1167228215.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[5.173011, -58.848266]",-1
yfcc-6296560201,6296560201,6296560201,/home/wc221/vlm-privacy-steering/data/images/6296560201.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[43.128535, 6.013351]",0
yfcc-5024625368,5024625368,5024625368,/home/wc221/vlm-privacy-steering/data/images/5024625368.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[13.459, -16.686334]",1
yfcc-97234203,97234203,97234203,/home/wc221/vlm-privacy-steering/data/images/97234203.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[22.539512, 88.320121]",1
yfcc-3480155072,3480155072,3480155072,/home/wc221/vlm-privacy-steering/data/images/3480155072.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[33.992627, -81.03154]",-1
yfcc-2762175007,2762175007,2762175007,/home/wc221/vlm-privacy-steering/data/images/2762175007.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[38.987254, -77.246059]",-1
yfcc-2901545630,2901545630,2901545630,/home/wc221/vlm-privacy-steering/data/images/2901545630.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.891653, -122.616004]",-1
yfcc-4096197838,4096197838,4096197838,/home/wc221/vlm-privacy-steering/data/images/4096197838.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.954666, -91.776167]",1
yfcc-7405826530,7405826530,7405826530,/home/wc221/vlm-privacy-steering/data/images/7405826530.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[33.814204, -117.91804]",-1
yfcc-2592621278,2592621278,2592621278,/home/wc221/vlm-privacy-steering/data/images/2592621278.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[35.672288, 139.734592]",-1
yfcc-2895060837,2895060837,2895060837,/home/wc221/vlm-privacy-steering/data/images/2895060837.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[44.975074, -93.271896]",-1
yfcc-961578,961578,961578,/home/wc221/vlm-privacy-steering/data/images/961578.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.560364, 126.98822]",0
yfcc-7696053062,7696053062,7696053062,/home/wc221/vlm-privacy-steering/data/images/7696053062.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[34.88593, 137.90039]",1
yfcc-2691494271,2691494271,2691494271,/home/wc221/vlm-privacy-steering/data/images/2691494271.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-33.885666, 151.218166]",-1
yfcc-1320922094,1320922094,1320922094,/home/wc221/vlm-privacy-steering/data/images/1320922094.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[47.747966, -3.3646700000000003]",-1
yfcc-5228831859,5228831859,5228831859,/home/wc221/vlm-privacy-steering/data/images/5228831859.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-6.872196, 107.617982]",1
yfcc-87112194,87112194,87112194,/home/wc221/vlm-privacy-steering/data/images/87112194.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-37.874853, 175.803222]",-1
yfcc-5948658911,5948658911,5948658911,/home/wc221/vlm-privacy-steering/data/images/5948658911.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[46.865465, -121.506997]",-1
yfcc-8384997424,8384997424,8384997424,/home/wc221/vlm-privacy-steering/data/images/8384997424.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.765914, -122.457454]",0
yfcc-6402701133,6402701133,6402701133,/home/wc221/vlm-privacy-steering/data/images/6402701133.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[39.067047, -108.589038]",-1
yfcc-3014182108,3014182108,3014182108,/home/wc221/vlm-privacy-steering/data/images/3014182108.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[42.331065, -83.046598]",-1
yfcc-5736508722,5736508722,5736508722,/home/wc221/vlm-privacy-steering/data/images/5736508722.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[35.661663, 139.702631]",1
yfcc-6712851197,6712851197,6712851197,/home/wc221/vlm-privacy-steering/data/images/6712851197.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-34.997378, 117.944927]",-1
yfcc-8322547789,8322547789,8322547789,/home/wc221/vlm-privacy-steering/data/images/8322547789.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[51.473712, -0.078605]",0
yfcc-9137170773,9137170773,9137170773,/home/wc221/vlm-privacy-steering/data/images/9137170773.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[44.980199, -93.173111]",1
yfcc-6869418052,6869418052,6869418052,/home/wc221/vlm-privacy-steering/data/images/6869418052.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[26.189562, -80.096082]",-1
yfcc-4711748355,4711748355,4711748355,/home/wc221/vlm-privacy-steering/data/images/4711748355.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[56.154669, 10.206856]",1
yfcc-8681842738,8681842738,8681842738,/home/wc221/vlm-privacy-steering/data/images/8681842738.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[32.202736, 35.270813]",1
yfcc-33048881,33048881,33048881,/home/wc221/vlm-privacy-steering/data/images/33048881.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[45.433635, 12.334556]",1
yfcc-192529250,192529250,192529250,/home/wc221/vlm-privacy-steering/data/images/192529250.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[50.404578, 3.771743]",-1
yfcc-2374990681,2374990681,2374990681,/home/wc221/vlm-privacy-steering/data/images/2374990681.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[39.595189, -121.551983]",-1
yfcc-8565777867,8565777867,8565777867,/home/wc221/vlm-privacy-steering/data/images/8565777867.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[45.436833, 12.326488]",-1
yfcc-8275994864,8275994864,8275994864,/home/wc221/vlm-privacy-steering/data/images/8275994864.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[53.476279, -2.253036]",0
yfcc-135880415,135880415,135880415,/home/wc221/vlm-privacy-steering/data/images/135880415.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[29.984304, -90.081539]",1
yfcc-7692193950,7692193950,7692193950,/home/wc221/vlm-privacy-steering/data/images/7692193950.jpg,True,Flickr-yfcc_openai_valid,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[51.915558, 4.482056]",-1
yfcc-8385400242,8385400242,8385400242,/home/wc221/vlm-privacy-steering/data/images/8385400242.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[-32.04535, 115.817027]",1
yfcc-3362042288,3362042288,3362042288,/home/wc221/vlm-privacy-steering/data/images/3362042288.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[29.425824, -98.486734]",1
yfcc-7712325794,7712325794,7712325794,/home/wc221/vlm-privacy-steering/data/images/7712325794.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[51.533509, -0.048773]",1
yfcc-13961417365,13961417365,13961417365,/home/wc221/vlm-privacy-steering/data/images/13961417365.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.760688, -111.875825]",1
yfcc-11592359494,11592359494,11592359494,/home/wc221/vlm-privacy-steering/data/images/11592359494.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[40.24193, -121.141834]",-1
yfcc-7932100896,7932100896,7932100896,/home/wc221/vlm-privacy-steering/data/images/7932100896.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[54.682882, 25.278442]",-1
yfcc-4020824225,4020824225,4020824225,/home/wc221/vlm-privacy-steering/data/images/4020824225.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[68.081179, -152.932434]",0
yfcc-2908484353,2908484353,2908484353,/home/wc221/vlm-privacy-steering/data/images/2908484353.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[37.534238, 126.98352]",-1
yfcc-64979761,64979761,64979761,/home/wc221/vlm-privacy-steering/data/images/64979761.jpg,True,Flickr-yfcc_openai_train,B,1,train,B: The intended granularity is either Country or City (1km ~ 200km),"[42.354199, -71.06943]",-1
yfcc-7293181602,7293181602,7293181602,/home/wc221/vlm-privacy-steering/data/images/7293181602.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[37.820005, -122.478675]",-1
yfcc-2020160682,2020160682,2020160682,/home/wc221/vlm-privacy-steering/data/images/2020160682.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.206371, 16.358642]",-1
yfcc-3015282977,3015282977,3015282977,/home/wc221/vlm-privacy-steering/data/images/3015282977.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[57.713913, 18.37429]",-1
yfcc-7545792642,7545792642,7545792642,/home/wc221/vlm-privacy-steering/data/images/7545792642.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.398543, 9.991915]",1
yfcc-182853909,182853909,182853909,/home/wc221/vlm-privacy-steering/data/images/182853909.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[49.964472, 8.20713]",-1
yfcc-3595533215,3595533215,3595533215,/home/wc221/vlm-privacy-steering/data/images/3595533215.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[53.33841, -6.259267]",-1
yfcc-2576116311,2576116311,2576116311,/home/wc221/vlm-privacy-steering/data/images/2576116311.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[35.682252, 139.744683]",1
yfcc-5682064843,5682064843,5682064843,/home/wc221/vlm-privacy-steering/data/images/5682064843.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.578597, -75.528089]",-1
yfcc-12581982644,12581982644,12581982644,/home/wc221/vlm-privacy-steering/data/images/12581982644.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[51.34042, -1.042039]",-1
yfcc-2605794078,2605794078,2605794078,/home/wc221/vlm-privacy-steering/data/images/2605794078.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[51.454471, -0.24806099999999998]",1
yfcc-4591382473,4591382473,4591382473,/home/wc221/vlm-privacy-steering/data/images/4591382473.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[34.123102, -118.214457]",1
yfcc-559430619,559430619,559430619,/home/wc221/vlm-privacy-steering/data/images/559430619.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.756124, -73.98571]",-1
yfcc-344883788,344883788,344883788,/home/wc221/vlm-privacy-steering/data/images/344883788.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[13.73038, 100.498123]",0
yfcc-7772297086,7772297086,7772297086,/home/wc221/vlm-privacy-steering/data/images/7772297086.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[14.26039, 24.595642]",0
yfcc-3667871009,3667871009,3667871009,/home/wc221/vlm-privacy-steering/data/images/3667871009.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[32.366677, -110.726331]",-1
yfcc-8051856013,8051856013,8051856013,/home/wc221/vlm-privacy-steering/data/images/8051856013.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[21.860158, 95.993161]",-1
yfcc-4644312469,4644312469,4644312469,/home/wc221/vlm-privacy-steering/data/images/4644312469.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[51.632756, -0.753142]",-1
yfcc-2689360364,2689360364,2689360364,/home/wc221/vlm-privacy-steering/data/images/2689360364.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[45.139127, -123.289175]",-1
yfcc-4789622814,4789622814,4789622814,/home/wc221/vlm-privacy-steering/data/images/4789622814.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-33.90515, 18.411154]",0
yfcc-2903159948,2903159948,2903159948,/home/wc221/vlm-privacy-steering/data/images/2903159948.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[46.854278, -121.761474]",1
yfcc-1521426546,1521426546,1521426546,/home/wc221/vlm-privacy-steering/data/images/1521426546.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[40.571836, -73.9788]",-1
yfcc-9249065013,9249065013,9249065013,/home/wc221/vlm-privacy-steering/data/images/9249065013.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.004933, 7.63436]",0
yfcc-7159800926,7159800926,7159800926,/home/wc221/vlm-privacy-steering/data/images/7159800926.jpg,True,Flickr-yfcc_openai_valid,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[48.853286, 2.369248]",0
yfcc-2620626566,2620626566,2620626566,/home/wc221/vlm-privacy-steering/data/images/2620626566.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[43.665939, -79.380179]",-1
yfcc-2965508783,2965508783,2965508783,/home/wc221/vlm-privacy-steering/data/images/2965508783.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[-13.520561, -71.985683]",1
yfcc-6874150535,6874150535,6874150535,/home/wc221/vlm-privacy-steering/data/images/6874150535.jpg,True,Flickr-yfcc_openai_train,B,1,val,B: The intended granularity is either Country or City (1km ~ 200km),"[45.516602, -122.686294]",1
yfcc-11178409936,11178409936,11178409936,/home/wc221/vlm-privacy-steering/data/images/11178409936.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[50.446186, 30.521263]",-1
yfcc-6077184265,6077184265,6077184265,/home/wc221/vlm-privacy-steering/data/images/6077184265.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[55.680041, 12.576158]",-1
yfcc-4678764272,4678764272,4678764272,/home/wc221/vlm-privacy-steering/data/images/4678764272.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[34.014756, -118.495016]",-1
yfcc-7083727967,7083727967,7083727967,/home/wc221/vlm-privacy-steering/data/images/7083727967.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[23.139097, -82.372398]",1
yfcc-118823655,118823655,118823655,/home/wc221/vlm-privacy-steering/data/images/118823655.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[60.411818, 22.130584]",0
yfcc-7116772841,7116772841,7116772841,/home/wc221/vlm-privacy-steering/data/images/7116772841.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[51.464455, -0.6520659999999999]",1
yfcc-7027212521,7027212521,7027212521,/home/wc221/vlm-privacy-steering/data/images/7027212521.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[34.723388, 137.047988]",0
yfcc-9318404306,9318404306,9318404306,/home/wc221/vlm-privacy-steering/data/images/9318404306.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[55.620333, -5.093]",-1
yfcc-4643100483,4643100483,4643100483,/home/wc221/vlm-privacy-steering/data/images/4643100483.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[45.501775, -73.570289]",-1
yfcc-8392269501,8392269501,8392269501,/home/wc221/vlm-privacy-steering/data/images/8392269501.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[52.209828, 0.116751]",-1
yfcc-5925103165,5925103165,5925103165,/home/wc221/vlm-privacy-steering/data/images/5925103165.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[59.325237, 18.069162]",1
yfcc-8010095667,8010095667,8010095667,/home/wc221/vlm-privacy-steering/data/images/8010095667.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[40.768118, -73.981912]",1
yfcc-3467612505,3467612505,3467612505,/home/wc221/vlm-privacy-steering/data/images/3467612505.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[12.9885, 77.581329]",1
yfcc-9393468013,9393468013,9393468013,/home/wc221/vlm-privacy-steering/data/images/9393468013.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[52.893435, -1.28864]",0
yfcc-3754912645,3754912645,3754912645,/home/wc221/vlm-privacy-steering/data/images/3754912645.jpg,True,Flickr-yfcc_openai_valid,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[51.501894, -0.173313]",-1
yfcc-218049846,218049846,218049846,/home/wc221/vlm-privacy-steering/data/images/218049846.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[47.610097, -122.342934]",-1
yfcc-5023753064,5023753064,5023753064,/home/wc221/vlm-privacy-steering/data/images/5023753064.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[39.162543, -94.393672]",0
yfcc-3376246863,3376246863,3376246863,/home/wc221/vlm-privacy-steering/data/images/3376246863.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[40.714851, -74.016151]",1
yfcc-3983138332,3983138332,3983138332,/home/wc221/vlm-privacy-steering/data/images/3983138332.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[-39.304267, 175.526177]",-1
yfcc-1873728,1873728,1873728,/home/wc221/vlm-privacy-steering/data/images/1873728.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[39.365226, -74.422931]",1
yfcc-4571896781,4571896781,4571896781,/home/wc221/vlm-privacy-steering/data/images/4571896781.jpg,True,Flickr-yfcc_openai_train,B,1,test,B: The intended granularity is either Country or City (1km ~ 200km),"[12.969358, 77.585792]",1
